id,is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,remaining_contract,service_failure_count,download_avg,upload_avg,download_over_limit,subscription_status,churn
1275597,1,0,1.64,13,0.3,0,23.1,1.0,0,1,0
957049,1,1,3.13,18,1.76,0,50.8,7.4,0,3,0
1436312,1,1,0.95,28,1.27,0,28.5,2.8,0,3,0
1332510,0,0,0.97,24,0.0,0,70.8,4.1,0,0,1
1094825,1,0,0.58,29,0.0,0,3.1,0.7,0,1,1
247230,1,0,3.9,21,0.0,1,54.5,45.4,0,1,1
182910,1,1,2.07,22,0.0,0,0.0,0.0,0,3,1
1382649,1,1,0.95,32,0.0,0,104.7,11.5,0,3,1
1480268,1,1,0.8,21,0.48,1,46.0,3.0,0,3,0
492980,1,0,4.2,26,0.0,1,69.5,3.9,0,1,1
1299316,1,0,0.6,10,0.0,0,122.7,9.1,0,1,1
1185676,1,1,2.06,17,1.87,0,60.6,4.5,0,3,0
355875,0,0,0.43,20,0.0,2,0.0,0.0,0,0,1
1268740,1,0,1.67,13,0.28,0,31.3,4.8,0,1,0
1282235,1,0,2.17,13,1.74,0,27.4,1.5,0,1,1
1492799,1,1,0.75,20,0.56,0,38.2,1.7,0,3,0
1305480,1,1,1.46,18,1.85,0,55.1,5.8,0,3,0
573622,1,0,5.75,21,0.51,0,22.4,1.4,0,1,0
38456,1,0,8.96,24,0.0,0,119.0,11.0,0,1,0
650969,1,1,5.15,28,0.0,0,111.3,17.6,0,3,0
864822,1,1,3.72,20,0.17,0,195.8,9.2,0,3,0
793896,1,1,4.14,18,0.0,0,148.1,6.8,0,3,0
1075585,1,1,2.63,24,1.23,0,59.2,3.8,0,3,0
969009,1,0,0.54,22,0.0,0,10.6,0.5,0,1,1
1006836,1,0,2.94,12,0.98,0,46.9,2.9,0,1,0
1330929,1,1,1.97,28,0.0,0,149.9,9.2,0,3,1
1429810,1,0,0.39,19,0.0,0,22.7,3.2,0,1,1
182803,0,0,0.69,0,1.94,0,0.0,0.0,6,0,1
192202,1,1,1.46,23,0.0,1,0.0,0.0,0,3,1
847344,1,0,0.12,15,0.0,0,4.3,0.5,0,1,1
143408,0,0,7.69,12,0.0,0,0.0,0.0,0,0,0
1022215,1,0,2.89,12,1.03,0,32.0,2.5,0,1,0
1381461,1,0,1.11,22,0.86,0,18.6,0.8,0,1,0
81498,1,0,7.15,22,0.0,0,46.0,5.4,0,1,1
285840,1,0,5.72,19,0.0,0,65.4,2.2,0,1,1
825946,1,0,1.53,21,0.0,0,18.5,2.0,0,1,1
402359,1,0,4.81,25,0.0,0,33.7,1.2,0,1,1
1075924,1,1,3.4,15,0.49,0,9.4,0.2,0,3,1
584197,1,0,3.25,26,0.0,1,88.3,4.0,0,1,1
1461541,1,0,0.87,20,1.1,0,30.0,1.2,0,1,0
54446,1,1,8.76,14,1.47,1,26.9,4.1,0,3,1
943671,0,0,1.14,23,0.0,0,68.1,3.2,0,0,1
1155330,1,1,2.62,25,1.3,2,57.3,4.5,0,3,1
791912,1,0,3.86,22,0.0,0,38.5,3.0,0,1,1
1455816,1,0,0.89,14,1.08,0,77.1,5.1,0,1,0
1104938,1,0,1.62,11,0.0,0,39.3,4.3,0,1,1
1481443,1,1,1.38,21,1.04,0,68.0,4.5,0,3,1
634314,1,1,1.99,13,0.0,1,53.4,6.3,0,3,1
752764,0,0,2.07,26,0.0,0,55.7,4.9,0,0,1
1490890,1,1,0.76,15,1.22,0,88.2,3.0,0,3,0
1473662,1,1,0.82,15,1.15,0,38.2,5.1,0,3,0
376720,1,1,4.39,22,0.0,0,6.3,0.3,0,3,1
1040404,1,1,2.82,10,1.11,0,82.6,3.3,0,3,0
1620026,1,1,0.18,18,1.79,0,48.1,3.5,0,3,0
1113723,1,1,2.4,13,1.51,0,101.4,15.1,0,3,0
1262946,0,0,1.7,73,0.0,0,174.0,31.0,0,0,0
424809,1,0,0.87,20,0.0,0,0.0,0.0,0,1,1
133665,0,0,0.98,31,0.99,0,0.0,0.0,0,0,1
132383,1,1,4.01,22,0.0,0,23.3,1.1,0,3,1
913871,1,0,1.21,21,0.0,0,43.1,3.8,0,1,1
476014,1,0,0.67,11,0.0,0,0.0,0.0,0,1,1
1504410,1,0,0.71,14,0.67,0,57.8,12.3,0,1,0
827339,1,1,3.96,17,1.93,2,69.8,3.1,0,3,0
220682,0,0,3.31,24,0.0,6,20.4,2.0,0,0,1
1434745,1,0,0.96,14,1.01,1,66.6,6.0,0,1,0
491386,1,0,2.07,24,0.0,0,0.0,0.0,0,1,1
901961,1,0,3.6,21,0.0,0,79.3,6.1,0,1,1
591840,0,0,0.94,19,0.0,0,0.0,0.0,0,0,1
64615,1,0,3.84,0,0.0,1,3.8,0.9,7,1,1
1256368,1,0,0.84,21,0.0,0,10.4,0.6,0,1,1
1566983,0,0,0.42,26,1.55,0,75.3,5.7,0,0,0
1112469,1,0,1.98,22,0.0,0,54.0,3.5,0,1,1
1235371,1,1,1.84,13,0.1,0,47.8,3.9,0,3,0
541724,1,1,5.89,20,0.01,0,110.4,9.7,0,3,0
29849,0,0,5.28,10,0.0,0,6.1,0.6,0,0,1
959181,1,0,3.13,20,0.82,0,82.0,4.0,0,1,0
421418,1,0,6.3,24,1.63,1,58.9,1.4,0,1,0
204775,0,0,2.32,56,0.0,2,1.8,0.5,0,0,1
1448976,1,0,0.91,14,1.06,0,39.4,3.3,0,1,0
1588093,1,1,0.32,15,1.66,0,73.4,6.4,0,3,0
961382,1,0,3.95,12,0.0,0,161.5,6.0,0,1,1
164647,1,1,7.48,16,1.62,0,14.5,1.5,0,3,0
786663,1,1,4.14,23,0.0,0,36.4,5.7,0,3,1
104178,0,0,4.86,41,0.0,0,179.1,6.2,0,0,1
1654579,1,0,0.09,16,1.88,0,32.9,1.7,0,1,0
1603343,1,0,0.86,15,1.11,0,52.3,11.0,0,1,1
1079131,0,0,2.61,25,0.33,0,58.0,4.2,0,0,0
503416,1,1,1.98,0,0.0,0,1.5,0.1,4,3,1
1254540,1,0,1.59,14,0.0,0,6.2,0.9,0,1,1
1301459,1,1,2.19,16,1.83,0,34.9,1.9,0,3,1
247145,1,1,6.97,28,0.0,0,74.2,5.2,0,3,0
1237724,1,0,1.83,13,0.11,0,54.1,5.3,0,1,0
1492643,1,0,0.75,8,1.22,0,19.6,1.5,0,1,0
856903,1,0,0.41,15,0.0,0,12.5,1.7,0,1,1
207065,1,1,7.22,22,0.0,0,292.1,24.6,0,3,1
267135,0,0,2.6,38,0.0,0,40.3,1.3,0,0,1
752523,1,0,0.62,23,0.0,0,10.9,0.6,0,1,1
923363,1,1,1.33,25,0.0,0,63.4,4.6,0,3,1
973091,1,0,1.96,8,0.0,0,0.0,0.0,0,1,1
1028780,1,0,2.87,12,1.08,0,17.1,1.7,0,1,0
353440,1,1,1.48,22,0.0,1,0.0,0.0,0,3,1
774364,1,0,4.25,20,1.7,0,150.2,6.3,0,1,0
184393,1,0,7.3,20,0.99,0,260.2,11.6,0,1,0
762527,1,0,2.17,28,0.0,0,55.5,16.0,0,1,1
1137331,1,1,2.26,12,1.64,0,16.2,0.7,0,3,0
1642781,1,0,0.12,10,1.85,0,5.5,1.1,0,1,0
1083811,1,0,2.59,20,1.4,0,169.8,10.9,0,1,0
1278415,1,0,2.01,6,0.0,1,47.4,3.3,0,1,1
538288,1,0,3.13,17,0.0,0,85.2,4.7,0,1,1
1497839,1,1,0.73,15,1.24,0,26.7,0.5,0,3,0
120137,1,1,2.53,0,0.0,0,0.0,0.0,7,3,1
348580,1,1,6.57,10,1.13,1,87.0,5.8,0,3,0
9157,1,1,11.6,21,0.44,0,44.3,3.1,0,3,0
737179,0,0,2.47,29,0.0,0,25.9,1.6,0,0,1
118420,1,1,2.88,0,0.0,0,0.0,0.0,2,3,1
334993,1,1,2.93,14,0.0,1,10.2,0.4,0,3,1
1568972,0,0,0.41,60,0.58,3,74.2,8.2,0,0,0
301204,1,0,4.56,24,0.0,0,61.5,4.6,0,1,1
1151289,1,1,2.19,16,1.73,0,51.0,3.4,0,3,0
897522,0,0,3.47,26,0.0,0,38.6,1.8,0,0,0
893403,1,0,1.0,26,0.0,0,5.7,0.2,0,1,1
357857,1,0,3.23,23,0.0,1,6.0,0.5,0,1,1
191270,1,0,2.57,21,0.0,1,8.7,1.2,0,1,1
141710,0,0,2.52,0,0.0,0,0.0,0.0,6,0,1
1586770,1,0,0.57,10,0.72,0,39.4,1.4,0,1,1
876283,1,0,1.01,26,0.0,0,12.1,2.3,0,1,1
366868,1,1,6.51,15,1.21,0,59.6,5.7,0,3,0
1068657,1,1,2.67,15,1.26,0,16.9,2.2,0,3,0
1092496,1,1,0.56,28,0.0,0,13.5,7.6,0,3,1
1516791,1,1,0.66,15,1.31,0,92.0,4.6,0,3,0
826518,1,0,3.97,21,0.4,0,43.0,3.6,0,1,0
1096266,1,1,2.5,40,1.41,0,219.4,38.4,0,3,0
3476,1,0,8.95,42,0.0,0,37.6,5.6,0,1,1
1448390,1,1,0.91,28,1.31,2,40.8,7.5,0,3,0
723034,1,0,1.01,22,0.0,0,0.8,0.8,0,1,1
329259,1,1,2.52,22,0.0,0,4.6,0.4,0,3,1
294787,0,0,3.23,21,0.0,0,6.9,0.8,0,0,1
310701,1,1,6.78,16,1.63,0,55.8,3.3,0,3,0
496792,0,0,4.21,24,0.0,0,36.9,1.4,0,0,1
1477271,1,1,0.81,15,1.16,0,34.4,4.3,0,3,0
933344,1,0,1.97,13,0.0,0,69.8,7.7,0,1,1
1017115,1,0,2.9,12,0.87,0,101.8,6.5,0,1,0
826919,1,0,3.97,21,0.44,0,77.4,5.2,0,1,0
1498963,1,0,0.73,133,0.0,0,485.9,72.3,0,1,0
960475,1,0,1.98,22,0.0,2,70.3,2.5,0,1,1
746297,0,0,1.54,24,0.0,4,37.4,2.5,0,0,1
988995,1,1,3.01,10,1.12,0,10.5,8.0,0,3,0
810590,1,1,4.05,18,1.84,1,49.2,3.8,0,3,0
1328718,1,1,1.33,28,0.89,0,39.5,5.1,0,3,0
990195,1,0,3.01,12,0.96,0,54.8,4.7,0,1,0
527429,0,0,1.02,0,0.0,0,0.0,0.0,3,0,1
1665785,1,0,0.05,7,1.92,0,6.1,0.4,0,1,0
781515,1,0,0.01,3,0.0,0,0.0,0.0,0,1,1
38172,1,0,2.66,0,0.0,0,0.0,0.0,0,1,1
922555,1,1,3.29,28,0.55,0,144.9,6.0,0,3,0
1197923,1,0,0.9,19,0.0,0,83.6,15.2,0,1,1
1012074,1,0,2.92,12,1.0,0,7.6,0.3,0,1,0
1390099,1,0,1.09,22,0.88,0,41.2,2.2,0,1,0
204328,1,0,2.96,19,0.0,0,2.3,0.2,0,1,1
3477,0,0,5.69,13,0.0,0,0.0,0.0,0,0,1
1101841,1,1,2.47,22,1.44,0,86.6,7.1,0,3,0
253698,1,0,3.13,22,0.0,0,8.1,0.6,0,1,1
1263369,1,0,2.27,9,0.0,0,15.6,1.5,0,1,1
1471763,1,1,0.33,20,0.0,0,27.1,3.4,0,3,1
1174448,1,1,2.32,15,1.05,0,46.6,3.0,0,3,1
808684,1,0,4.07,19,1.82,4,25.5,1.8,0,1,0
677704,1,0,4.33,16,0.0,0,35.0,0.6,0,1,1
129791,0,0,1.45,0,0.0,0,0.0,0.0,0,0,1
1620099,1,1,0.18,31,1.24,0,145.3,3.3,0,3,0
127405,0,0,4.35,35,0.0,0,12.2,0.3,0,0,1
1665125,1,0,0.06,8,1.92,0,25.4,2.2,0,1,0
1285225,1,0,1.58,13,0.35,0,4.5,0.2,0,1,0
1515878,1,0,0.66,14,1.31,0,45.5,1.4,0,1,0
1148268,1,1,2.21,17,1.72,0,50.7,2.4,0,3,0
1436149,1,0,0.95,22,1.02,0,16.0,1.4,0,1,0
612088,1,0,0.01,2,0.0,0,0.0,0.0,0,1,1
1502412,1,0,0.72,14,1.26,0,30.0,6.7,0,1,0
691612,1,0,2.31,24,0.0,0,62.2,7.4,0,1,1
974628,1,0,3.06,12,0.88,0,106.4,7.9,0,1,0
470989,1,0,4.01,16,0.0,0,13.3,1.5,0,1,1
418403,0,0,3.28,16,0.0,1,90.5,4.6,0,0,1
1053539,1,0,2.75,25,0.16,0,110.8,10.9,0,1,0
1323172,1,0,1.37,13,0.61,0,59.3,4.8,0,1,0
1635795,1,1,0.14,15,1.12,1,8.1,0.7,0,3,0
756076,0,0,1.26,19,0.0,0,57.1,11.4,0,0,1
1354612,1,0,1.2,14,0.77,0,21.9,1.3,0,1,0
1119490,1,0,2.37,21,0.12,0,5.3,0.7,0,1,0
92262,0,0,1.74,13,0.0,0,0.0,0.0,0,0,1
431317,1,1,6.27,18,1.84,0,18.0,2.7,0,3,0
947835,1,1,3.93,17,1.15,0,40.0,5.7,0,3,1
726618,1,0,1.07,15,0.0,1,14.0,1.3,0,1,1
95857,0,0,7.67,34,0.0,0,94.8,7.7,0,0,1
297993,1,0,2.01,22,0.0,7,2.1,0.6,0,1,1
122508,1,1,7.84,20,1.57,0,193.7,15.7,0,3,0
1068515,0,0,0.0,0,0.0,0,0.0,0.0,0,0,1
70709,1,1,2.98,20,0.0,0,0.0,0.0,0,3,1
225358,0,0,1.98,21,0.0,0,0.0,0.0,0,0,1
105655,1,0,1.64,13,0.0,0,0.0,0.0,0,1,1
1633864,1,0,0.14,16,0.0,0,19.5,1.6,0,1,0
290250,0,0,1.98,24,0.0,0,0.0,0.0,0,0,1
870747,1,0,2.43,25,0.0,1,26.4,1.8,0,1,1
1302923,1,0,1.47,21,0.46,2,67.6,3.5,0,1,0
1595981,0,0,0.28,26,0.7,0,32.1,2.6,0,0,0
885425,0,0,1.12,23,0.0,0,36.7,5.0,0,0,1
1255519,1,0,1.74,21,0.17,0,50.7,3.5,0,1,0
1462497,1,0,0.87,24,1.11,0,107.3,6.8,0,1,0
371959,1,1,0.96,20,0.0,3,0.0,0.0,0,3,1
460853,1,1,6.16,10,1.24,0,38.1,2.4,0,3,0
720122,1,1,4.69,15,1.2,0,69.8,5.9,0,3,0
429188,0,0,2.0,0,0.0,0,0.2,0.0,0,0,1
10929,1,1,10.85,15,1.34,0,18.2,1.1,0,3,0
1151754,1,0,2.19,14,1.99,0,75.7,4.7,0,1,0
938255,0,0,1.02,21,0.0,1,46.7,5.6,0,0,1
1172755,1,0,2.11,16,0.0,0,87.0,5.7,0,1,0
194824,0,0,2.01,22,0.0,0,0.0,0.0,0,0,1
929620,1,0,3.24,12,0.9,0,34.9,1.2,0,1,0
309896,0,0,0.96,0,0.0,3,0.0,0.0,5,0,1
212234,1,1,7.12,10,1.36,0,152.7,6.6,0,3,0
1279100,1,1,1.62,12,0.36,0,87.5,3.3,0,3,0
1179271,1,0,2.08,19,1.84,0,26.5,1.4,0,1,0
1392506,1,0,1.08,20,0.89,0,161.3,8.3,0,1,0
183923,1,0,3.12,21,0.0,0,22.5,0.9,0,1,1
1635267,1,0,0.14,4,0.57,1,50.5,5.7,0,1,0
1342443,1,0,1.25,14,0.72,0,45.1,5.3,0,1,0
344395,1,0,6.58,20,0.99,0,91.8,9.7,0,1,0
591249,1,1,1.45,0,0.0,0,1.7,0.2,3,3,1
1171106,1,1,2.52,35,0.0,0,100.1,8.3,0,3,1
673001,1,1,5.02,21,0.38,0,125.2,8.0,0,3,0
494575,1,0,3.17,21,0.0,0,48.6,2.1,0,1,1
727425,1,0,0.82,16,0.0,0,10.1,0.7,0,1,1
857330,1,1,3.06,37,0.0,2,184.2,73.5,0,3,1
1295272,1,0,1.52,22,0.79,0,115.4,5.9,0,1,0
1175545,1,1,2.1,22,1.85,0,69.0,7.9,0,3,0
1366356,0,0,0.29,27,0.0,0,84.6,5.5,0,0,1
1172377,1,0,2.09,13,0.0,0,25.6,2.9,0,1,1
244428,0,0,1.11,16,0.0,1,0.0,0.0,0,0,1
856059,1,1,3.78,21,0.22,0,28.5,1.8,0,3,0
382460,1,0,1.98,24,0.0,0,8.0,0.7,0,1,1
1049818,1,0,0.36,16,0.0,0,25.2,2.1,0,1,1
1652990,1,0,0.1,16,1.88,0,34.2,2.7,0,1,0
215016,1,0,7.11,21,0.38,0,23.7,1.3,0,1,0
893978,0,0,0.7,137,0.0,1,37.9,3.8,0,0,1
328790,1,0,0.68,22,0.0,0,0.0,0.0,0,1,1
453102,1,1,3.2,17,0.0,0,7.8,1.0,4,3,1
871838,1,1,3.67,12,0.22,0,42.7,2.8,0,3,0
1070985,1,1,3.01,38,0.0,2,1706.2,116.4,0,3,1
1485190,1,1,0.78,15,1.19,0,100.7,6.2,0,3,0
1528492,1,0,0.62,14,1.36,0,34.5,1.9,0,1,0
125083,1,1,7.81,15,1.78,0,15.1,0.6,0,3,0
1406618,1,0,1.04,143,0.4,0,81.6,46.9,0,1,0
1361978,1,0,1.18,20,0.8,0,192.2,23.4,0,1,0
801545,1,0,4.11,15,1.8,0,44.5,3.2,0,1,0
107447,1,1,1.47,18,0.0,0,0.0,0.0,0,3,1
1434754,0,0,0.96,25,0.02,0,97.1,7.0,0,0,0
1640867,1,1,0.49,14,1.48,0,42.4,4.3,0,3,1
1064059,1,1,2.7,15,1.22,0,21.3,0.9,0,3,0
1014394,1,0,1.0,13,0.0,0,11.8,0.5,0,1,1
7041,0,0,9.19,20,0.0,0,0.0,0.0,0,0,1
753575,1,1,2.27,38,0.0,1,48.3,10.1,0,3,1
171030,1,0,7.4,22,1.07,0,21.9,1.6,0,1,0
1115435,1,1,2.39,18,1.49,0,58.9,5.2,0,3,0
590613,1,0,2.84,8,0.0,0,0.0,0.0,0,1,1
1345003,1,1,1.24,16,1.64,0,76.5,9.3,0,3,0
1495299,1,1,0.74,41,1.25,1,174.0,10.4,0,3,0
1006403,1,0,1.17,15,0.0,0,31.5,4.2,0,1,1
1444974,1,0,0.92,22,1.05,0,69.0,10.0,0,1,0
1128441,1,1,2.32,11,1.59,0,36.0,2.6,0,3,0
686008,1,0,1.1,0,0.0,0,3.1,0.2,0,1,1
711635,0,0,5.62,24,0.0,0,48.9,2.3,0,0,1
1642865,1,1,0.12,9,1.89,1,30.0,2.0,0,3,0
88463,1,0,8.12,22,0.03,0,43.1,3.1,0,1,0
1022342,1,0,2.89,22,1.06,0,24.8,2.2,0,1,0
651373,1,0,1.6,23,0.0,0,3.3,0.5,0,1,1
534913,1,0,2.85,24,0.0,0,8.4,2.5,0,1,1
1497755,1,1,0.73,30,1.24,0,111.6,12.7,0,3,0
1525394,1,1,0.63,16,1.35,0,118.3,6.3,0,3,0
1251580,1,0,0.92,13,0.0,0,38.0,5.6,0,1,1
213665,1,1,2.21,0,0.0,0,0.0,0.0,7,3,1
848421,1,1,3.82,21,0.16,1,84.7,4.5,0,3,0
32349,0,0,9.15,12,0.0,0,6.0,3.2,6,0,0
100926,0,0,1.71,0,0.0,0,0.0,0.0,0,0,1
1324671,1,1,1.36,27,0.72,0,17.4,3.4,0,3,0
380945,1,0,6.45,21,0.19,0,20.2,1.4,0,1,0
64224,1,1,8.82,21,0.0,0,132.0,11.8,0,3,1
111511,0,0,2.86,13,0.0,0,0.0,0.0,0,0,1
104608,0,0,1.17,10,0.0,0,0.0,0.0,0,0,1
930284,1,0,3.23,11,0.76,0,16.1,1.9,0,1,0
1508359,1,0,0.69,21,0.42,0,40.5,2.3,0,1,0
362978,1,0,1.5,31,0.0,1,0.0,0.0,0,1,1
869192,1,0,1.25,17,0.0,0,24.1,1.6,0,1,1
566988,1,1,6.12,19,1.68,0,45.2,1.6,0,3,1
138936,0,0,1.64,22,0.04,0,0.0,0.0,0,0,1
615188,1,0,4.36,32,0.0,0,152.2,19.2,0,1,1
1586310,1,0,0.32,21,1.65,0,45.7,13.8,0,1,0
825133,1,0,3.98,22,0.02,0,165.7,14.8,0,1,0
1141944,1,0,0.62,10,0.0,0,15.1,0.8,0,1,1
205341,1,0,5.0,10,0.0,0,1.9,0.1,4,1,1
556547,1,1,5.83,15,1.08,0,48.5,1.6,0,3,0
1616733,1,0,0.2,15,1.01,0,5.4,2.4,0,1,0
1134716,1,1,2.28,16,1.67,1,38.2,3.3,0,3,0
235813,0,0,3.42,21,0.0,0,9.5,0.4,0,0,1
1085864,0,0,1.5,27,0.0,0,29.9,1.3,0,0,1
612452,1,0,0.76,19,0.0,5,1.1,1.1,0,1,1
1113493,1,0,2.01,22,0.0,1,34.2,1.3,0,1,1
142735,0,0,0.84,0,0.0,0,0.0,0.0,1,0,1
828647,1,0,2.97,20,0.0,0,20.6,1.0,0,1,1
1598750,1,0,0.27,0,1.95,0,9.6,0.7,0,1,0
631215,1,1,5.28,17,1.66,0,138.8,8.6,0,3,0
1597547,1,1,0.76,15,1.21,0,116.7,9.4,0,3,1
1273793,1,1,2.21,22,0.0,0,123.7,15.4,0,3,1
7568,0,0,8.09,12,0.0,0,1.5,0.2,0,0,1
911204,1,1,3.38,12,0.48,0,38.4,0.9,0,3,0
214442,0,0,2.5,24,0.0,0,5.5,0.3,0,0,1
1046039,0,0,0.68,26,0.0,0,6.9,2.2,0,0,1
377315,1,0,2.07,20,0.0,0,2.8,0.4,0,1,1
256743,0,0,0.27,19,0.0,0,0.0,0.0,0,0,1
877907,1,1,3.63,16,1.67,0,3.5,0.8,0,3,0
1634120,1,1,0.14,15,1.83,0,56.3,3.2,0,3,0
565675,1,0,4.61,20,0.0,0,45.2,5.3,0,1,1
1248141,1,0,1.78,20,0.14,0,48.0,4.6,0,1,0
353106,1,1,2.01,23,0.0,0,17.2,1.0,0,3,1
653467,1,0,0.92,0,0.0,1,5.5,0.6,0,1,1
220038,1,1,7.1,21,0.26,0,27.7,1.7,0,3,0
243132,1,0,7.0,12,0.0,0,6.4,2.0,6,1,0
1051335,0,0,1.65,24,0.0,0,5.0,0.2,0,0,1
480645,1,0,3.86,22,0.0,0,37.1,3.3,0,1,1
245894,0,0,2.15,22,0.0,0,5.7,0.4,0,0,1
1368126,1,1,1.14,14,1.83,4,19.9,3.5,0,3,0
406988,0,0,3.99,23,0.0,4,76.3,3.4,0,0,1
1620633,0,0,0.93,33,1.05,0,71.7,5.8,0,0,1
498674,1,1,0.58,23,0.0,1,0.0,0.0,0,3,1
290360,0,0,1.51,14,0.0,0,0.0,0.0,0,0,1
1077123,1,1,2.62,15,1.26,0,17.8,3.1,0,3,0
1201731,1,0,1.97,14,0.0,0,142.6,5.9,0,1,1
1393291,1,0,0.48,13,0.0,0,46.7,6.6,0,1,1
614422,1,0,1.42,23,0.0,0,17.3,5.0,0,1,1
414340,0,0,1.76,18,0.0,0,1.6,0.2,0,0,1
485395,1,0,3.09,19,0.0,1,7.3,0.5,0,1,1
76433,1,0,3.78,0,0.0,0,0.4,0.0,1,1,1
70829,0,0,2.02,0,0.0,0,0.0,0.0,0,0,1
1454977,1,1,0.89,24,1.08,0,62.7,5.1,0,3,0
1393601,0,0,0.72,16,0.0,0,4.3,0.3,0,0,1
1157702,1,1,2.17,17,1.76,0,138.8,8.6,0,3,0
1307711,1,1,2.3,22,1.65,0,150.1,4.8,0,3,1
545099,1,0,0.13,56,0.01,0,0.0,0.0,0,1,1
709645,0,0,0.74,24,0.0,0,10.6,1.0,0,0,1
637529,1,0,2.01,24,0.0,0,0.9,0.1,0,1,1
417297,1,0,6.32,21,0.34,0,92.1,9.7,0,1,0
1003271,0,0,2.96,24,0.0,0,16.7,2.6,0,0,0
1444664,1,0,0.93,14,1.05,0,46.7,7.0,0,1,0
448113,1,0,6.21,21,0.19,0,9.3,1.0,0,1,0
975960,1,0,3.06,12,0.88,0,11.1,0.7,0,1,0
133561,1,1,7.74,24,1.85,0,118.9,9.3,0,3,0
456001,1,0,1.97,23,0.0,0,8.2,0.4,0,1,1
526003,1,0,2.12,24,0.0,0,15.8,3.2,0,1,1
1585829,1,0,0.33,12,0.56,0,101.3,3.6,0,1,0
1560084,1,0,0.46,14,1.52,0,7.7,0.3,0,1,0
543203,1,1,1.99,22,0.0,0,2.1,0.1,0,3,1
369401,1,1,6.5,23,1.05,0,178.6,8.7,0,3,0
1081330,1,1,2.6,15,1.31,1,151.8,15.9,0,3,0
825803,1,0,1.97,29,0.0,0,43.9,2.5,0,1,1
1356581,1,0,1.19,14,0.78,1,5.3,0.2,0,1,0
1274822,1,1,0.91,12,0.0,0,38.0,1.9,0,3,1
1195785,0,0,1.84,41,0.0,0,99.2,4.4,0,0,1
41143,1,0,4.9,13,0.0,3,17.0,1.2,0,1,1
148284,1,0,2.31,33,0.0,0,0.0,0.0,0,1,1
664883,1,0,5.08,21,0.19,0,49.9,2.4,0,1,0
1316071,1,1,1.4,12,0.51,0,47.3,4.7,0,3,0
494333,0,0,2.14,17,0.0,1,4.8,0.3,0,0,1
1343456,1,0,2.0,21,0.0,0,36.5,16.5,0,1,1
959082,1,0,2.27,42,0.0,0,0.0,0.0,0,1,1
913777,1,1,3.36,20,0.61,0,73.8,3.2,0,3,0
1421635,1,0,1.0,14,0.97,0,27.4,1.9,0,1,0
781489,1,1,1.97,30,0.0,0,59.9,6.3,0,3,1
707919,0,0,1.41,35,0.0,0,79.6,4.2,0,0,1
797534,1,0,2.18,13,0.0,0,177.5,5.2,0,1,1
373556,0,0,3.76,56,0.0,0,0.0,0.0,0,0,1
542666,1,0,2.08,22,0.0,1,21.0,1.2,0,1,1
1360756,1,0,1.18,14,0.03,0,122.8,12.5,0,1,0
982091,1,0,3.04,12,0.9,0,16.8,1.0,0,1,0
85754,1,0,5.68,29,0.0,0,12.6,1.2,0,1,1
1046202,1,1,2.79,15,1.13,0,2.8,0.1,0,3,0
111361,0,0,1.74,21,0.0,0,0.0,0.0,0,0,1
157056,1,0,1.51,13,0.0,0,0.0,0.0,0,1,1
1505089,1,0,0.7,13,1.12,2,55.1,4.8,0,1,0
477344,1,0,3.75,26,0.0,0,33.5,1.9,0,1,1
1018242,1,0,2.9,12,1.01,0,2.9,0.5,0,1,0
125200,1,1,2.79,13,0.0,0,0.0,0.0,0,3,1
782148,1,1,4.2,23,1.7,0,125.6,7.5,0,3,0
1479017,1,1,0.34,1,0.0,0,18.4,1.2,0,3,1
1161133,1,0,1.47,198,0.0,1,429.4,28.1,0,1,1
1578341,1,0,0.36,12,0.92,0,32.3,2.0,0,1,0
136916,1,1,7.72,17,1.95,0,21.2,2.3,0,3,0
266415,0,0,0.07,27,0.0,0,0.0,0.0,0,0,1
218267,1,0,2.64,14,0.0,0,88.2,8.1,0,1,1
530622,1,1,5.93,21,0.47,0,36.5,2.9,0,3,0
1228510,1,1,0.44,16,0.0,0,9.5,0.4,0,3,1
1320149,1,0,1.38,13,0.0,0,33.7,2.6,0,1,1
1382134,1,0,0.05,0,0.0,0,8.6,0.1,0,1,1
1227532,1,0,1.88,14,0.06,0,98.4,7.5,0,1,0
801443,1,0,2.5,21,0.0,0,40.3,2.0,0,1,1
170026,1,1,1.67,22,0.0,0,0.0,0.0,0,3,1
1273358,1,1,1.65,12,0.27,0,12.9,2.1,0,3,0
336902,1,0,2.4,0,0.0,0,0.5,0.1,1,1,1
1185472,1,0,2.06,21,1.84,0,7.3,0.6,0,1,0
395010,1,0,1.7,23,0.0,0,18.3,1.1,0,1,1
388144,1,0,0.28,19,0.0,2,0.0,0.0,0,1,1
932490,1,1,3.22,20,1.69,0,54.6,3.2,0,3,0
273122,0,0,2.44,0,0.0,0,0.5,0.0,1,0,1
1078060,0,0,0.76,17,0.0,0,19.3,1.1,0,0,1
668908,0,0,3.74,32,0.0,0,15.4,0.3,0,0,1
1413846,1,0,1.02,14,0.95,1,56.6,10.6,0,1,0
294955,1,1,4.53,24,0.0,0,27.8,1.1,0,3,1
487959,1,1,6.08,18,1.58,0,5.5,0.5,0,3,0
1133940,1,1,2.28,15,1.68,0,37.2,1.6,0,3,0
988913,1,0,0.78,30,0.0,0,3.7,0.1,0,1,1
